TC-1,Block Channel
TC-2,Unblock Channel
TC-3,Live Event Metadata from EPG
TC-4,LivingApps - Asistente Covid - Splash Screen
TC-5,LivingApps - Asistente Covid - Positive Result
TC-6, Living App - Atletico de Madrid - KPI Access
TC-7, Living App - Atletico de Madrid - Open All pills
TC-8, Living App - Atletico de Madrid - ABR from video stream
TC-9, LivingApps - Asistente Covid - KPI Access
TC-10, Live - Fast Channel Change - Single Change
TC-11, Live - Fast Channel Change - Average
TC-12, Live - Zapping 5s Endurance
